option_code,state,value
DUP,KS,Y
DUP,KY,N
DUP,KY,Y
DUP,LA,N
DUP,LA,Y
DUP,MA,N
DUP,MA,Y
DUP,MB,N
DUP,MB,Y
DUP,MD,N
DUP,MD,Y
DUP,ME,N
DUP,ME,Y
DUP,MI,N
DUP,MI,Y
DUP,MN,N
DUP,MN,Y
DUP,MO,N
DUP,MO,Y
DUP,MS,N
DUP,MS,Y
DUP,MT,N
DUP,MT,Y
DUP,NB,N
DUP,NB,Y
DUP,NC,N
DUP,NC,Y
DUP,ND,N
DUP,ND,Y
DUP,NE,N
DUP,NE,Y
DUP,NF,N
DUP,NF,Y
DUP,NH,N
DUP,NH,Y
DUP,NJ,N
DUP,NJ,Y
DUP,NM,N
DUP,NM,Y
DUP,NS,N
DUP,NS,Y
DUP,NV,N
DUP,NV,Y
DUP,NY,N
DUP,NY,Y
DUP,OH,N
DUP,OH,Y
DUP,OK,N
DUP,OK,Y
DUP,ON,N
DUP,ON,Y
DUP,OR,N
DUP,OR,Y
DUP,PA,N
DUP,PA,Y
DUP,PE,N
DUP,PE,Y
DUP,PQ,N
DUP,PQ,Y
DUP,RI,N
DUP,RI,Y
DUP,SC,N
DUP,SC,Y
DUP,SD,N
DUP,SD,Y
DUP,SK,N
DUP,SK,Y
DUP,TN,N
DUP,TN,Y
DUP,TX,N
DUP,TX,Y
DUP,UT,N
DUP,UT,Y
DUP,VA,N
DUP,VA,Y
DUP,VT,N
DUP,VT,Y
DUP,WA,N
DUP,WA,Y
DUP,WI,N
DUP,WI,Y
DUP,WV,N
DUP,WV,Y
DUP,WY,N
DUP,WY,Y
DUPAGE,**,120
DUPAGE,**,30
DUPAGE,**,45
DUPAGE,**,60
DUPAGE,**,9
DUPAGE,**,90
DUPAGE,**,999
DUPAGE,AR,30
DUPAGE,CA,30
DUPAGE,GA,60
DUPAGE,LA,3B
DUPAGE,MD,120
DUPAGE,NH,30
DUPAGE,WA,30
DUPAGE,WA,60
DUPAGE,WV,30
DUPDMV,**,N
DUPDMV,**,Y
DUPDMV,AB,N
DUPDMV,AB,Y
DUPDMV,AK,N
DUPDMV,AK,Y
DUPDMV,AL,N
DUPDMV,AL,Y
DUPDMV,AR,N
DUPDMV,AR,Y
DUPDMV,AZ,N
DUPDMV,AZ,Y
DUPDMV,BC,N
DUPDMV,BC,Y
DUPDMV,CA,N
DUPDMV,CA,Y
DUPDMV,CO,N
DUPDMV,CO,Y
DUPDMV,CT,N
DUPDMV,CT,Y
DUPDMV,DC,N
DUPDMV,DC,Y
DUPDMV,DE,N
DUPDMV,DE,Y
DUPDMV,FL,N
DUPDMV,FL,Y
DUPDMV,GA,N
DUPDMV,GA,Y
DUPDMV,HI,N
DUPDMV,HI,Y
DUPDMV,IA,N
DUPDMV,IA,Y
DUPDMV,ID,N
DUPDMV,ID,Y
DUPDMV,IL,N
DUPDMV,IL,Y
DUPDMV,IN,N
DUPDMV,IN,Y
DUPDMV,KS,N
DUPDMV,KS,Y
DUPDMV,KY,N
DUPDMV,KY,Y
DUPDMV,LA,N
DUPDMV,LA,Y
DUPDMV,MA,N
DUPDMV,MA,Y
DUPDMV,MB,N
DUPDMV,MB,Y
DUPDMV,MD,N
DUPDMV,MD,Y
DUPDMV,ME,N
DUPDMV,ME,Y
DUPDMV,MI,N
DUPDMV,MI,Y
DUPDMV,MN,N
DUPDMV,MN,Y
DUPDMV,MO,N
DUPDMV,MO,Y
DUPDMV,MS,N
DUPDMV,MS,Y
DUPDMV,MT,N
DUPDMV,MT,Y
DUPDMV,NB,N
DUPDMV,NB,Y
DUPDMV,NC,N
DUPDMV,NC,Y
DUPDMV,ND,N
DUPDMV,ND,Y
DUPDMV,NE,N
DUPDMV,NE,Y
DUPDMV,NF,N
DUPDMV,NF,Y
DUPDMV,NH,N
DUPDMV,NH,Y
DUPDMV,NJ,N
DUPDMV,NJ,Y
DUPDMV,NM,N
DUPDMV,NM,Y
DUPDMV,NS,N
DUPDMV,NS,Y
DUPDMV,NV,N
DUPDMV,NV,Y
DUPDMV,NY,N
DUPDMV,NY,Y
DUPDMV,OH,N
DUPDMV,OH,Y
DUPDMV,OK,N
DUPDMV,OK,Y
DUPDMV,ON,N
DUPDMV,ON,Y
DUPDMV,OR,N
DUPDMV,OR,Y
DUPDMV,PA,N
DUPDMV,PA,Y
DUPDMV,PE,N
DUPDMV,PE,Y
DUPDMV,PQ,N
DUPDMV,PQ,Y
DUPDMV,RI,N
DUPDMV,RI,Y
DUPDMV,SC,N
DUPDMV,SC,Y
DUPDMV,SD,N
DUPDMV,SD,Y
DUPDMV,SK,N
DUPDMV,SK,Y
DUPDMV,TN,N
DUPDMV,TN,Y
DUPDMV,TX,N
DUPDMV,TX,Y
DUPDMV,UT,N
DUPDMV,UT,Y
DUPDMV,VA,N
DUPDMV,VA,Y
DUPDMV,VT,N
DUPDMV,VT,Y
DUPDMV,WA,N
DUPDMV,WA,Y
DUPDMV,WI,N
DUPDMV,WI,Y
DUPDMV,WV,N
DUPDMV,WV,Y
DUPDMV,WY,N
DUPDMV,WY,Y
DUPHPC,**,N
DUPHPC,**,Y
DUPHPC,AB,N
DUPHPC,AB,Y
DUPHPC,AK,N
DUPHPC,AK,Y
DUPHPC,AL,N
DUPHPC,AL,Y
DUPHPC,AR,N
DUPHPC,AR,Y
DUPHPC,AZ,N
DUPHPC,AZ,Y
DUPHPC,BC,N
DUPHPC,BC,Y
DUPHPC,CA,N
DUPHPC,CA,Y
DUPHPC,CO,N
DUPHPC,CO,Y
DUPHPC,CT,N
DUPHPC,CT,Y
DUPHPC,DC,N
DUPHPC,DC,Y
DUPHPC,DE,N
DUPHPC,DE,Y
DUPHPC,FL,N
DUPHPC,FL,Y
DUPHPC,GA,N
DUPHPC,GA,Y
DUPHPC,HI,N
DUPHPC,HI,Y
DUPHPC,IA,N
DUPHPC,IA,Y
DUPHPC,ID,N
DUPHPC,ID,Y
DUPHPC,IL,N
DUPHPC,IL,Y
DUPHPC,IN,N
DUPHPC,IN,Y
DUPHPC,KS,N
DUPHPC,KS,Y
DUPHPC,KY,N
DUPHPC,KY,Y
DUPHPC,LA,N
DUPHPC,LA,Y
DUPHPC,MA,N
DUPHPC,MA,Y
DUPHPC,MB,N
DUPHPC,MB,Y
DUPHPC,MD,N
DUPHPC,MD,Y
DUPHPC,ME,N
DUPHPC,ME,Y
DUPHPC,MI,N
DUPHPC,MI,Y
DUPHPC,MN,N
DUPHPC,MN,Y
DUPHPC,MO,N
DUPHPC,MO,Y
DUPHPC,MS,N
DUPHPC,MS,Y
DUPHPC,MT,N
DUPHPC,MT,Y
DUPHPC,NB,N
DUPHPC,NB,Y
DUPHPC,NC,N
DUPHPC,NC,Y
DUPHPC,ND,N
DUPHPC,ND,Y
DUPHPC,NE,N
DUPHPC,NE,Y
DUPHPC,NF,N
DUPHPC,NF,Y
DUPHPC,NH,N
DUPHPC,NH,Y
DUPHPC,NJ,N
DUPHPC,NJ,Y
DUPHPC,NM,N
DUPHPC,NM,Y
DUPHPC,NS,N
DUPHPC,NS,Y
DUPHPC,NV,N
DUPHPC,NV,Y
DUPHPC,NY,N
DUPHPC,NY,Y
DUPHPC,OH,N
DUPHPC,OH,Y
DUPHPC,OK,N
DUPHPC,OK,Y
DUPHPC,ON,N
DUPHPC,ON,Y
DUPHPC,OR,N
DUPHPC,OR,Y
DUPHPC,PA,N
DUPHPC,PA,Y
DUPHPC,PE,N
DUPHPC,PE,Y
DUPHPC,PQ,N
DUPHPC,PQ,Y
DUPHPC,RI,N
DUPHPC,RI,Y
DUPHPC,SC,N
DUPHPC,SC,Y
DUPHPC,SD,N
DUPHPC,SD,Y
DUPHPC,SK,N
DUPHPC,SK,Y
DUPHPC,TN,N
DUPHPC,TN,Y
DUPHPC,TX,N
DUPHPC,TX,Y
DUPHPC,UT,N
DUPHPC,UT,Y
DUPHPC,VA,N
DUPHPC,VA,Y
DUPHPC,VT,N
DUPHPC,VT,Y
DUPHPC,WA,N
DUPHPC,WA,Y
DUPHPC,WI,N
DUPHPC,WI,Y
DUPHPC,WV,N
DUPHPC,WV,Y
DUPHPC,WY,N
DUPHPC,WY,Y
DUPOVR,**,N
DUPOVR,**,Y
DUP_UAC_REQUIRED,**,N
DUP_UAC_REQUIRED,**,Y
DUP_UAC_REQUIRED,AB,N
DUP_UAC_REQUIRED,AB,Y
DUP_UAC_REQUIRED,AK,N
DUP_UAC_REQUIRED,AK,Y
DUP_UAC_REQUIRED,AL,N
DUP_UAC_REQUIRED,AL,Y
DUP_UAC_REQUIRED,AR,N
DUP_UAC_REQUIRED,AR,Y
DUP_UAC_REQUIRED,AZ,N
DUP_UAC_REQUIRED,AZ,Y
DUP_UAC_REQUIRED,BC,N
DUP_UAC_REQUIRED,BC,Y
DUP_UAC_REQUIRED,CA,N
DUP_UAC_REQUIRED,CA,Y
DUP_UAC_REQUIRED,CO,N
DUP_UAC_REQUIRED,CO,Y
DUP_UAC_REQUIRED,CT,N
DUP_UAC_REQUIRED,CT,Y
DUP_UAC_REQUIRED,DC,N
DUP_UAC_REQUIRED,DC,Y
DUP_UAC_REQUIRED,DE,N
DUP_UAC_REQUIRED,DE,Y
DUP_UAC_REQUIRED,FL,N
DUP_UAC_REQUIRED,FL,Y
DUP_UAC_REQUIRED,GA,N
DUP_UAC_REQUIRED,GA,Y
DUP_UAC_REQUIRED,HI,N
DUP_UAC_REQUIRED,HI,Y
DUP_UAC_REQUIRED,IA,N
DUP_UAC_REQUIRED,IA,Y
DUP_UAC_REQUIRED,ID,N
DUP_UAC_REQUIRED,ID,Y
DUP_UAC_REQUIRED,IL,N
DUP_UAC_REQUIRED,IL,Y
DUP_UAC_REQUIRED,IN,N
DUP_UAC_REQUIRED,IN,Y
DUP_UAC_REQUIRED,KS,N
DUP_UAC_REQUIRED,KS,Y
DUP_UAC_REQUIRED,KY,N
DUP_UAC_REQUIRED,KY,Y
DUP_UAC_REQUIRED,LA,N
DUP_UAC_REQUIRED,LA,Y
DUP_UAC_REQUIRED,MA,N
DUP_UAC_REQUIRED,MA,Y
DUP_UAC_REQUIRED,MB,N
DUP_UAC_REQUIRED,MB,Y
DUP_UAC_REQUIRED,MD,N
DUP_UAC_REQUIRED,MD,Y
DUP_UAC_REQUIRED,ME,N
DUP_UAC_REQUIRED,ME,Y
DUP_UAC_REQUIRED,MI,N
DUP_UAC_REQUIRED,MI,Y
DUP_UAC_REQUIRED,MN,N
DUP_UAC_REQUIRED,MN,Y
DUP_UAC_REQUIRED,MO,N
DUP_UAC_REQUIRED,MO,Y
DUP_UAC_REQUIRED,MS,N
DUP_UAC_REQUIRED,MS,Y
DUP_UAC_REQUIRED,MT,N
DUP_UAC_REQUIRED,MT,Y
DUP_UAC_REQUIRED,NB,N
DUP_UAC_REQUIRED,NB,Y
DUP_UAC_REQUIRED,NC,N
DUP_UAC_REQUIRED,NC,Y
DUP_UAC_REQUIRED,ND,N
DUP_UAC_REQUIRED,ND,Y
DUP_UAC_REQUIRED,NE,N
DUP_UAC_REQUIRED,NE,Y
DUP_UAC_REQUIRED,NF,N
DUP_UAC_REQUIRED,NF,Y
DUP_UAC_REQUIRED,NH,N
DUP_UAC_REQUIRED,NH,Y
DUP_UAC_REQUIRED,NJ,N
DUP_UAC_REQUIRED,NJ,Y
DUP_UAC_REQUIRED,NM,N
DUP_UAC_REQUIRED,NM,Y
DUP_UAC_REQUIRED,NS,N
DUP_UAC_REQUIRED,NS,Y
DUP_UAC_REQUIRED,NV,N
DUP_UAC_REQUIRED,NV,Y
DUP_UAC_REQUIRED,NY,N
DUP_UAC_REQUIRED,NY,Y
DUP_UAC_REQUIRED,OH,N
DUP_UAC_REQUIRED,OH,Y
DUP_UAC_REQUIRED,OK,N
DUP_UAC_REQUIRED,OK,Y
DUP_UAC_REQUIRED,ON,N
DUP_UAC_REQUIRED,ON,Y
DUP_UAC_REQUIRED,OR,N
DUP_UAC_REQUIRED,OR,Y
DUP_UAC_REQUIRED,PA,N
DUP_UAC_REQUIRED,PA,Y
DUP_UAC_REQUIRED,PE,N
DUP_UAC_REQUIRED,PE,Y
DUP_UAC_REQUIRED,PQ,N
DUP_UAC_REQUIRED,PQ,Y
DUP_UAC_REQUIRED,RI,N
DUP_UAC_REQUIRED,RI,Y
DUP_UAC_REQUIRED,SC,N
DUP_UAC_REQUIRED,SC,Y
DUP_UAC_REQUIRED,SD,N
DUP_UAC_REQUIRED,SD,Y
DUP_UAC_REQUIRED,SK,N
DUP_UAC_REQUIRED,SK,Y
DUP_UAC_REQUIRED,TN,N
DUP_UAC_REQUIRED,TN,Y
DUP_UAC_REQUIRED,TX,N
DUP_UAC_REQUIRED,TX,Y
DUP_UAC_REQUIRED,UT,N
DUP_UAC_REQUIRED,UT,Y
DUP_UAC_REQUIRED,VA,N
DUP_UAC_REQUIRED,VA,Y
DUP_UAC_REQUIRED,VT,N
DUP_UAC_REQUIRED,VT,Y
DUP_UAC_REQUIRED,WA,N
DUP_UAC_REQUIRED,WA,Y
DUP_UAC_REQUIRED,WI,N
DUP_UAC_REQUIRED,WI,Y
DUP_UAC_REQUIRED,WV,N
DUP_UAC_REQUIRED,WV,Y
DUP_UAC_REQUIRED,WY,N
DUP_UAC_REQUIRED,WY,Y
ENHWAL,**,N
ENHWAL,SC,N
ENHWAL,SC,Y
EXPAND_PRIOR_TXN_HST,**,N
EXPAND_PRIOR_TXN_HST,**,Y
EXPAND_PRIOR_TXN_HST,AB,N
EXPAND_PRIOR_TXN_HST,AB,Y
EXPAND_PRIOR_TXN_HST,AK,N
EXPAND_PRIOR_TXN_HST,AK,Y
EXPAND_PRIOR_TXN_HST,AL,N
EXPAND_PRIOR_TXN_HST,AL,Y
EXPAND_PRIOR_TXN_HST,AR,N
EXPAND_PRIOR_TXN_HST,AR,Y
EXPAND_PRIOR_TXN_HST,AZ,N
EXPAND_PRIOR_TXN_HST,AZ,Y
EXPAND_PRIOR_TXN_HST,BC,N
EXPAND_PRIOR_TXN_HST,BC,Y
EXPAND_PRIOR_TXN_HST,CA,N
EXPAND_PRIOR_TXN_HST,CA,Y
EXPAND_PRIOR_TXN_HST,CO,N
EXPAND_PRIOR_TXN_HST,CO,Y
EXPAND_PRIOR_TXN_HST,CT,N
EXPAND_PRIOR_TXN_HST,CT,Y
EXPAND_PRIOR_TXN_HST,DC,N
EXPAND_PRIOR_TXN_HST,DC,Y
EXPAND_PRIOR_TXN_HST,DE,N
EXPAND_PRIOR_TXN_HST,DE,Y
EXPAND_PRIOR_TXN_HST,FL,N
EXPAND_PRIOR_TXN_HST,FL,Y
EXPAND_PRIOR_TXN_HST,GA,N
EXPAND_PRIOR_TXN_HST,GA,Y
EXPAND_PRIOR_TXN_HST,HI,N
EXPAND_PRIOR_TXN_HST,HI,Y
EXPAND_PRIOR_TXN_HST,IA,N
EXPAND_PRIOR_TXN_HST,IA,Y
EXPAND_PRIOR_TXN_HST,ID,N
EXPAND_PRIOR_TXN_HST,ID,Y
EXPAND_PRIOR_TXN_HST,IL,N
EXPAND_PRIOR_TXN_HST,IL,Y
EXPAND_PRIOR_TXN_HST,IN,N
EXPAND_PRIOR_TXN_HST,IN,Y
EXPAND_PRIOR_TXN_HST,KS,N
EXPAND_PRIOR_TXN_HST,KS,Y
EXPAND_PRIOR_TXN_HST,KY,N
EXPAND_PRIOR_TXN_HST,KY,Y
EXPAND_PRIOR_TXN_HST,LA,N
EXPAND_PRIOR_TXN_HST,LA,Y
EXPAND_PRIOR_TXN_HST,MA,N
EXPAND_PRIOR_TXN_HST,MA,Y
EXPAND_PRIOR_TXN_HST,MB,N
EXPAND_PRIOR_TXN_HST,MB,Y
EXPAND_PRIOR_TXN_HST,MD,N
EXPAND_PRIOR_TXN_HST,MD,Y
EXPAND_PRIOR_TXN_HST,ME,N
EXPAND_PRIOR_TXN_HST,ME,Y
EXPAND_PRIOR_TXN_HST,MI,N
EXPAND_PRIOR_TXN_HST,MI,Y
EXPAND_PRIOR_TXN_HST,MN,N
EXPAND_PRIOR_TXN_HST,MN,Y
EXPAND_PRIOR_TXN_HST,MO,N
EXPAND_PRIOR_TXN_HST,MO,Y
EXPAND_PRIOR_TXN_HST,MS,N
EXPAND_PRIOR_TXN_HST,MS,Y
EXPAND_PRIOR_TXN_HST,MT,N
EXPAND_PRIOR_TXN_HST,MT,Y
EXPAND_PRIOR_TXN_HST,NB,N
EXPAND_PRIOR_TXN_HST,NB,Y
EXPAND_PRIOR_TXN_HST,NC,N
EXPAND_PRIOR_TXN_HST,NC,Y
EXPAND_PRIOR_TXN_HST,ND,N
EXPAND_PRIOR_TXN_HST,ND,Y
EXPAND_PRIOR_TXN_HST,NE,N
EXPAND_PRIOR_TXN_HST,NE,Y
EXPAND_PRIOR_TXN_HST,NF,N
EXPAND_PRIOR_TXN_HST,NF,Y
EXPAND_PRIOR_TXN_HST,NH,N
EXPAND_PRIOR_TXN_HST,NH,Y
EXPAND_PRIOR_TXN_HST,NJ,N
EXPAND_PRIOR_TXN_HST,NJ,Y
EXPAND_PRIOR_TXN_HST,NM,N
EXPAND_PRIOR_TXN_HST,NM,Y
EXPAND_PRIOR_TXN_HST,NS,N
EXPAND_PRIOR_TXN_HST,NS,Y
EXPAND_PRIOR_TXN_HST,NV,N
EXPAND_PRIOR_TXN_HST,NV,Y
EXPAND_PRIOR_TXN_HST,NY,N
EXPAND_PRIOR_TXN_HST,NY,Y
EXPAND_PRIOR_TXN_HST,OH,N
EXPAND_PRIOR_TXN_HST,OH,Y
EXPAND_PRIOR_TXN_HST,OK,N
EXPAND_PRIOR_TXN_HST,OK,Y
EXPAND_PRIOR_TXN_HST,ON,N
EXPAND_PRIOR_TXN_HST,ON,Y
EXPAND_PRIOR_TXN_HST,OR,N
EXPAND_PRIOR_TXN_HST,OR,Y
EXPAND_PRIOR_TXN_HST,PA,N
EXPAND_PRIOR_TXN_HST,PA,Y
EXPAND_PRIOR_TXN_HST,PE,N
EXPAND_PRIOR_TXN_HST,PE,Y
EXPAND_PRIOR_TXN_HST,PQ,N
EXPAND_PRIOR_TXN_HST,PQ,Y
EXPAND_PRIOR_TXN_HST,RI,N
EXPAND_PRIOR_TXN_HST,RI,Y
EXPAND_PRIOR_TXN_HST,SC,N
EXPAND_PRIOR_TXN_HST,SC,Y
EXPAND_PRIOR_TXN_HST,SD,N
EXPAND_PRIOR_TXN_HST,SD,Y
EXPAND_PRIOR_TXN_HST,SK,N
EXPAND_PRIOR_TXN_HST,SK,Y
EXPAND_PRIOR_TXN_HST,TN,N
EXPAND_PRIOR_TXN_HST,TN,Y
EXPAND_PRIOR_TXN_HST,TX,N
EXPAND_PRIOR_TXN_HST,TX,Y
EXPAND_PRIOR_TXN_HST,UT,N
EXPAND_PRIOR_TXN_HST,UT,Y
EXPAND_PRIOR_TXN_HST,VA,N
EXPAND_PRIOR_TXN_HST,VA,Y
EXPAND_PRIOR_TXN_HST,VT,N
EXPAND_PRIOR_TXN_HST,VT,Y
EXPAND_PRIOR_TXN_HST,WA,N
EXPAND_PRIOR_TXN_HST,WA,Y
EXPAND_PRIOR_TXN_HST,WI,N
EXPAND_PRIOR_TXN_HST,WI,Y
EXPAND_PRIOR_TXN_HST,WV,N
EXPAND_PRIOR_TXN_HST,WV,Y
EXPAND_PRIOR_TXN_HST,WY,N
EXPAND_PRIOR_TXN_HST,WY,Y
EXTCOURT,**,N
EXTCOURT,**,Y
EXTCOURT,AB,N
EXTCOURT,AB,Y
EXTCOURT,AK,N
EXTCOURT,AK,Y
EXTCOURT,AL,N
EXTCOURT,AL,Y
EXTCOURT,AR,N
EXTCOURT,AR,Y
EXTCOURT,AZ,N
EXTCOURT,AZ,Y
EXTCOURT,BC,N
EXTCOURT,BC,Y
EXTCOURT,CA,N
EXTCOURT,CA,Y
EXTCOURT,CO,N
EXTCOURT,CO,Y
EXTCOURT,CT,N
EXTCOURT,CT,Y
EXTCOURT,DC,N
EXTCOURT,DC,Y
EXTCOURT,DE,N
EXTCOURT,DE,Y
EXTCOURT,FL,N
EXTCOURT,FL,Y
EXTCOURT,GA,N
EXTCOURT,GA,Y
EXTCOURT,HI,N
EXTCOURT,HI,Y
EXTCOURT,IA,N
EXTCOURT,IA,Y
EXTCOURT,ID,N
EXTCOURT,ID,Y
EXTCOURT,IL,N
EXTCOURT,IL,Y
EXTCOURT,IN,N
EXTCOURT,IN,Y
EXTCOURT,KS,N
EXTCOURT,KS,Y
EXTCOURT,KY,N
EXTCOURT,KY,Y
EXTCOURT,LA,N
EXTCOURT,LA,Y
EXTCOURT,MA,N
EXTCOURT,MA,Y
EXTCOURT,MB,N
EXTCOURT,MB,Y
EXTCOURT,MD,N
EXTCOURT,MD,Y
EXTCOURT,ME,N
EXTCOURT,ME,Y
EXTCOURT,MI,N
EXTCOURT,MI,Y
EXTCOURT,MN,N
EXTCOURT,MN,Y
EXTCOURT,MO,N
EXTCOURT,MO,Y
EXTCOURT,MS,N
EXTCOURT,MS,Y
EXTCOURT,MT,N
EXTCOURT,MT,Y
EXTCOURT,NB,N
EXTCOURT,NB,Y
EXTCOURT,NC,N
EXTCOURT,NC,Y
EXTCOURT,ND,N
EXTCOURT,ND,Y
EXTCOURT,NE,N
EXTCOURT,NE,Y
EXTCOURT,NF,N
EXTCOURT,NF,Y
EXTCOURT,NH,N
EXTCOURT,NH,Y
EXTCOURT,NJ,N
EXTCOURT,NJ,Y
EXTCOURT,NM,N
EXTCOURT,NM,Y
EXTCOURT,NS,N
EXTCOURT,NS,Y
EXTCOURT,NV,N
EXTCOURT,NV,Y
EXTCOURT,NY,N
EXTCOURT,NY,Y
EXTCOURT,OH,N
EXTCOURT,OH,Y
EXTCOURT,OK,N
EXTCOURT,OK,Y
EXTCOURT,ON,N
EXTCOURT,ON,Y
EXTCOURT,OR,N
EXTCOURT,OR,Y
EXTCOURT,PA,N
EXTCOURT,PA,Y
EXTCOURT,PE,N
EXTCOURT,PE,Y
EXTCOURT,PQ,N
EXTCOURT,PQ,Y
EXTCOURT,RI,N
EXTCOURT,RI,Y
EXTCOURT,SC,N
EXTCOURT,SC,Y
EXTCOURT,SD,N
EXTCOURT,SD,Y
EXTCOURT,SK,N
EXTCOURT,SK,Y
EXTCOURT,TN,N
EXTCOURT,TN,Y
EXTCOURT,TX,N
EXTCOURT,TX,Y
EXTCOURT,UT,N
EXTCOURT,UT,Y
EXTCOURT,VA,N
EXTCOURT,VA,Y
EXTCOURT,VT,N
EXTCOURT,VT,Y
EXTCOURT,WA,N
EXTCOURT,WA,Y
EXTCOURT,WI,N
EXTCOURT,WI,Y
EXTCOURT,WV,N
EXTCOURT,WV,Y
EXTCOURT,WY,N
EXTCOURT,WY,Y
FEREC,**,N
FEREC,**,Y
FORCED_DMV_ALLOWED,**,N
FORCED_DMV_ALLOWED,**,Y
FORCED_DMV_ALLOWED,AB,N
FORCED_DMV_ALLOWED,AB,Y
FORCED_DMV_ALLOWED,AK,N
FORCED_DMV_ALLOWED,AK,Y
FORCED_DMV_ALLOWED,AL,N
FORCED_DMV_ALLOWED,AL,Y
FORCED_DMV_ALLOWED,AR,N
FORCED_DMV_ALLOWED,AR,Y
FORCED_DMV_ALLOWED,AZ,N
FORCED_DMV_ALLOWED,AZ,Y
FORCED_DMV_ALLOWED,BC,N
FORCED_DMV_ALLOWED,BC,Y
FORCED_DMV_ALLOWED,CA,N
FORCED_DMV_ALLOWED,CA,Y
FORCED_DMV_ALLOWED,CO,N
FORCED_DMV_ALLOWED,CO,Y
FORCED_DMV_ALLOWED,CT,N
FORCED_DMV_ALLOWED,CT,Y
FORCED_DMV_ALLOWED,DC,N
FORCED_DMV_ALLOWED,DC,Y
FORCED_DMV_ALLOWED,DE,N
FORCED_DMV_ALLOWED,DE,Y
FORCED_DMV_ALLOWED,FL,N
FORCED_DMV_ALLOWED,FL,Y
FORCED_DMV_ALLOWED,GA,N
FORCED_DMV_ALLOWED,GA,Y
FORCED_DMV_ALLOWED,HI,N
FORCED_DMV_ALLOWED,HI,Y
FORCED_DMV_ALLOWED,IA,N
FORCED_DMV_ALLOWED,IA,Y
FORCED_DMV_ALLOWED,ID,N
FORCED_DMV_ALLOWED,ID,Y
FORCED_DMV_ALLOWED,IL,N
FORCED_DMV_ALLOWED,IL,Y
FORCED_DMV_ALLOWED,IN,N
FORCED_DMV_ALLOWED,IN,Y
FORCED_DMV_ALLOWED,KS,N
FORCED_DMV_ALLOWED,KS,Y
FORCED_DMV_ALLOWED,KY,N
FORCED_DMV_ALLOWED,KY,Y
FORCED_DMV_ALLOWED,LA,N
FORCED_DMV_ALLOWED,LA,Y
FORCED_DMV_ALLOWED,MA,N
FORCED_DMV_ALLOWED,MA,Y
FORCED_DMV_ALLOWED,MB,N
FORCED_DMV_ALLOWED,MB,Y
FORCED_DMV_ALLOWED,MD,N
FORCED_DMV_ALLOWED,MD,Y
FORCED_DMV_ALLOWED,ME,N
FORCED_DMV_ALLOWED,ME,Y
FORCED_DMV_ALLOWED,MI,N
FORCED_DMV_ALLOWED,MI,Y
FORCED_DMV_ALLOWED,MN,N
FORCED_DMV_ALLOWED,MN,Y
FORCED_DMV_ALLOWED,MO,N
FORCED_DMV_ALLOWED,MO,Y
FORCED_DMV_ALLOWED,MS,N
FORCED_DMV_ALLOWED,MS,Y
FORCED_DMV_ALLOWED,MT,N
FORCED_DMV_ALLOWED,MT,Y
FORCED_DMV_ALLOWED,NB,N
FORCED_DMV_ALLOWED,NB,Y
FORCED_DMV_ALLOWED,NC,N
FORCED_DMV_ALLOWED,NC,Y
FORCED_DMV_ALLOWED,ND,N
FORCED_DMV_ALLOWED,ND,Y
FORCED_DMV_ALLOWED,NE,N
FORCED_DMV_ALLOWED,NE,Y
FORCED_DMV_ALLOWED,NF,N
FORCED_DMV_ALLOWED,NF,Y
FORCED_DMV_ALLOWED,NH,N
FORCED_DMV_ALLOWED,NH,Y
FORCED_DMV_ALLOWED,NJ,N
FORCED_DMV_ALLOWED,NJ,Y
FORCED_DMV_ALLOWED,NM,N
FORCED_DMV_ALLOWED,NM,Y
FORCED_DMV_ALLOWED,NS,N
FORCED_DMV_ALLOWED,NS,Y
FORCED_DMV_ALLOWED,NV,N
FORCED_DMV_ALLOWED,NV,Y
FORCED_DMV_ALLOWED,NY,N
FORCED_DMV_ALLOWED,NY,Y
FORCED_DMV_ALLOWED,OH,N
FORCED_DMV_ALLOWED,OH,Y
FORCED_DMV_ALLOWED,OK,N
FORCED_DMV_ALLOWED,OK,Y
FORCED_DMV_ALLOWED,ON,N
FORCED_DMV_ALLOWED,ON,Y
FORCED_DMV_ALLOWED,OR,N
FORCED_DMV_ALLOWED,OR,Y
FORCED_DMV_ALLOWED,PA,N
FORCED_DMV_ALLOWED,PA,Y
FORCED_DMV_ALLOWED,PE,N
FORCED_DMV_ALLOWED,PE,Y
FORCED_DMV_ALLOWED,PQ,N
FORCED_DMV_ALLOWED,PQ,Y
FORCED_DMV_ALLOWED,RI,N
FORCED_DMV_ALLOWED,RI,Y
FORCED_DMV_ALLOWED,SC,N
FORCED_DMV_ALLOWED,SC,Y
FORCED_DMV_ALLOWED,SD,N
FORCED_DMV_ALLOWED,SD,Y
FORCED_DMV_ALLOWED,SK,N
FORCED_DMV_ALLOWED,SK,Y
FORCED_DMV_ALLOWED,TN,N
FORCED_DMV_ALLOWED,TN,Y
FORCED_DMV_ALLOWED,TX,N
FORCED_DMV_ALLOWED,TX,Y
FORCED_DMV_ALLOWED,UT,N
FORCED_DMV_ALLOWED,UT,Y
FORCED_DMV_ALLOWED,VA,N
FORCED_DMV_ALLOWED,VA,Y
FORCED_DMV_ALLOWED,VT,N
FORCED_DMV_ALLOWED,VT,Y
FORCED_DMV_ALLOWED,WA,N
FORCED_DMV_ALLOWED,WA,Y
